market O -85.16220216593042
's O -92.21798249213313
fear O -106.49872918333612
of O -112.28082608677073
rising O -126.18306115472
inflation O -140.61581093936803
. O -145.37260369107432

While O -14.570692815533759
the O -19.535920261402232
market O -29.9787237107142
continues O -44.121966878167264
to O -50.00098071984763
price-in O -53.687122880525116
higher O -65.83036604797817
U.S. I-LOC -76.2144074923495
interest O -88.86091798713908
rates O -102.00599047982753
, O -106.77993373323487
there O -117.45187118176234
was O -124.95783081336417
little O -137.3905805980122
conviction O -141.0767227586897
to O -146.95573660037007
the O -151.74042845926476
theory O -155.42657061994225
that O -163.44616263852967
the O -168.2308544974244
Federal I-ORG -184.42249917485478
Reserve I-ORG -196.64599391500226
would O -206.27731088367452
tighten O -210.37851504526557
rates O -223.02699352096903
before O -233.41049978659723
the O -238.19519164549195
next O -249.01650671805766
Federal I-ORG -265.208151395488
Open I-MISC -278.4663330167718
Market O -282.39565751924977
Committee I-MISC -296.70953220775937
meeting O -308.33803573875673
on O -314.96686443363575
September O -325.9401825996465
24 O -337.56557746223694
. O -342.32237021394326

Federal I-ORG -12.633782398785913
Reserve I-ORG -25.074948627292688
governor O -38.82466029676718
Lawrence O -42.925864458358234
Lindsey O -46.61200661903571
, O -51.372030839721496
speaking O -66.40366215781226
on O -73.01481509782693
U.S. I-LOC -83.39885654219823
cable O -87.12883441157493
television O -99.67351436297264
network O -114.276189149063
CNBC O -117.96233130974045
, O -122.73627456314782
said O -129.4887625115924
the O -134.27345437048712
U.S. I-LOC -144.6574958148584
economy O -157.71904380892684
appears O -173.23335011128103
on O -179.84450305129567
balance O -194.27725283594373
to O -200.15626667762407
be O -208.72276785116094
a O -214.77758413119292
bit O -228.7952964165621
strong O -241.353577083294
, O -246.1275203367014
adding O -259.6427322815414
the O -264.42742414043613
central O -276.47551007484884
bank O -288.2452948467744
would O -297.481647418619
not O -306.01823301425156
curb O -309.70437517492905
growth O -322.02164774215714
provided O -337.3023944333602
inflation O -351.73514421800814
remains O -355.4212863786857
in O -361.2968916067523
check O -376.09221147078506
. O -380.8490042224913

Earlier O -15.348300394197311
in O -21.404441209237735
the O -26.18913306813244
day O -37.06388739965959
, O -41.837830653066945
Fed O -45.52397281374442
chairman O -58.37176009767131
Alan I-PER -73.46231965008344
Greenspan I-PER -75.11242577088072
said O -81.77461743424149
at O -90.07072903748261
the O -94.85542089637732
annual O -108.45809568246769
Jackson O -112.14423784314515
Hole O -115.83038000382263
symposium O -119.5165221645001
that O -127.53611418308755
the O -132.32080604198225
goal O -145.33851832735144
of O -151.12061523078603
price O -162.9953695623132
stability O -166.68151172299065
is O -174.85582633637674
within O -187.70361362030363
reach O -202.7213259056728
for O -209.86661981269066
major O -222.14736650389364
nations O -236.94268636792637
. O -241.69947911963268

Traders O -14.833727221367552
said O -21.766750756785907
the O -26.55144261568061
Fed O -30.23758477635809
's O -37.29336510256081
decision O -49.46977513394908
to O -55.34878897562944
adopt O -59.03493113630692
a O -65.08974741633887
tightening O -68.77588957701634
bias O -72.46203173769382
at O -80.20361961778877
the O -84.98831147668349
July O -95.96162964269423
FOMC O -99.64777180337171
meeting O -110.82418183475997
has O -119.30532310351029
cast O -134.5860697947133
more O -144.92195804010876
focus O -148.60810020078623
on O -155.21925314080087
every O -169.2369654261701
piece O -184.5177121173731
of O -190.2998090208077
U.S. I-LOC -200.68385046517895
economic O -212.68650477019384
news O -224.37638263713148
. O -229.13317538883774

" O -7.066867077538008
The O -14.755999764930232
Fed O -18.44214192560771
's O -25.497922251810433
stance O -40.293242115843185
has O -48.774383384593506
really O -61.9847407479051
sensitized O -65.67088290858258
us O -78.14427467772798
to O -84.02328851940835
all O -94.6259633054987
this O -104.0788909720844
data O -117.87421083611713
, O -122.64815408952448
" O -129.16204063689793
one O -138.74234760995984
analyst O -152.09709488260663
said O -158.84958283105118
. O -163.6063755827575
" O -170.12026213013095

The O -8.06157763058301
revisions O -11.92825537823426
to O -17.807269219914634
GDP O -32.08801591111763
, O -36.861959164524976
for O -44.0072530715428
example O -58.440002856190844
, O -63.2139461095982
may O -75.29305893963154
not O -83.82964453526412
have O -92.46365252815927
attracted O -96.14979468883675
a O -102.20461096886869
lot O -115.28372379890203
of O -121.06582070233662
attention O -136.0835329877058
. O -140.84032573941212
" O -147.35421228678558

At O -11.763337893476155
the O -16.72856533934463
end O -28.121786759806035
of O -33.90388366324062
pit O -37.5900258239181
trade O -49.35981059584371
, O -54.133753849251065
December O -67.48850112189784
bonds O -80.04678178862974
were O -88.59688852391595
off O -99.29267271439778
27/32 O -102.97881487507526
at O -110.72040275517023
106-25/32 O -114.4065449158477
, O -119.18048816925504
10-year O -122.86663032993253
notes O -126.55277249061001
down O -137.28508255711697
21/32 O -140.97122471779443
at O -148.71281259788938
105-17/32 O -152.39895475856687
, O -157.17289801197424
munibonds O -160.8590401726517
off O -171.55482436313355
17/32 O -175.240966523811
at O -182.982554403906
111-20/32 O -186.66869656458346
, O -191.44263981799082
December O -204.79738709063759
Eurodollars O -208.48352925131505
were O -217.03363598660127
down O -227.7659460531082
11 O -238.46173024359007
bps O -242.14787240426753
at O -249.88946028436249
93.94 O -253.57560244504
, O -258.34954569844734
March O -270.78229548309537
Eurodollars O -274.46843764377286
were O -283.01854437905905
off O -293.7143285695409
13 O -304.42218559232333
bps O -308.10832775300076
at O -315.84991563309575
93.72 O -319.53605779377324
and O -325.69320036083525
March O -338.12595014548333
T-bills O -341.81209230616076
were O -350.362199041447
down O -361.09450910795397
12 O -371.9967441759032
bps O -375.6828863365807
at O -383.42447421667566
94.33 O -387.11061637735315
. O -391.8674091290594

Douglas O -4.239122690842035
& I-ORG -14.788827295282339
Lomason I-ORG -18.361527100060183
shares O -29.744456438863057
rise O -42.954838303809375
on O -49.565991243824044
merger O -64.1686660299144
. O -68.92545878162069

FARMINGTON O -4.239122690842035
HILLS I-PER -6.433117253285042
, O -11.116764221608586
Mich O -15.357430105432211
. O -20.114222857138508

1996-08-30 O -14.985730314812601

Shares O -14.696223697617619
of O -20.658856188025972
Douglas O -24.344998348703452
& I-ORG -38.7878742735935
Lomason I-ORG -42.36057407837134
Co I-ORG -52.00388917940832
were O -60.94896031152225
up O -70.67207634963455
4-1/2 O -74.35821851031203
at O -82.099806390407
30-5/8 O -85.78594855108447
Friday O -95.88877745009162
afternoon O -109.90648973546084
after O -118.62958127193839
Thursday O -128.07743794897664
's O -135.13321827517936
announcement O -148.92853813921215
that O -156.94813015779954
the O -161.73282201669426
vehicle O -176.1655718013423
seat O -191.18328408671152
maker O -206.20099637208068
had O -214.67181419756227
agreed O -226.54656852908943
to O -232.42558237076983
be O -240.99208354430667
acquired O -256.0097958296759
by O -264.128654838502
Magna O -267.81479699917946
International I-ORG -282.39517644781944
Inc I-ORG -291.3556817247371
for O -298.8959400285827
$ O -308.4138309285034
31 O -320.5246526182641
a O -326.579468898296
share O -338.7558789296843
, O -343.52982218309165
or O -353.59333815807395
$ O -362.6961670570811
135 O -366.3823092177586
million O -375.8557009869039
. O -380.6124937386103

Magna O -4.239122690842035
was O -11.925617909417628
up O -21.233671946616358
1/8 O -24.91981410729384
to O -30.798827948974214
48-1/4 O -34.48497010965169
on O -41.09612304966635
the O -45.88081490856106
New I-LOC -57.96646377250579
York I-LOC -68.45975875993389
Stock I-ORG -80.21259115141791
Exchange I-ORG -90.45997757612375
. O -95.61173472465778

Douglas O -4.239122690842035
& I-ORG -14.788827295282339
Lomason I-ORG -18.361527100060183
has O -27.237632765638235
4.45 O -31.338836927229284
million O -40.812228696374675
common O -54.41490348246503
shares O -65.40286842444017
outstanding O -79.83561820908822
, O -84.60956146249556
some O -94.9176154996943
of O -100.6997124031289
which O -109.93606497497343
are O -119.10411153342706
option O -134.12182381879626
shares O -145.1097887607714
to O -150.98880260245178
be O -159.55530377598865
purchased O -163.24144593666614
at O -170.9830338167611
exercise O -174.66917597743858
prices O -186.38920771416707
less O -199.40691999953629
than O -209.83966978418434
the O -214.62436164307903
$ O -223.7271905420862
31 O -235.83801223184688
offered O -249.19275950449364
price O -261.0675138360208
. O -265.8243065877271

The O -8.06157763058301
acquisition O -22.84478800364714
will O -31.747023071596406
beef O -46.0277697627994
up O -55.33582379999813
Markham O -59.021965960675615
, O -63.795909214082954
Ontario-based O -67.48205137476043
Magna O -71.16819353543792
's O -78.22397386164063
North I-LOC -90.46345482675778
American I-MISC -103.6949813495124
car O -117.50182212176827
and O -123.6766404436947
truck O -137.10939022834273
seating O -140.7955323890202
business O -153.0762790802232
, O -157.85022233363054
allowing O -171.20496960627733
it O -179.696508722133
to O -185.57552256381337
better O -198.32021635477614
compete O -202.00635851545363
with O -209.89478778387783
Johnson I-PER -224.33327063971026
Controls I-PER -225.98337676050755
Inc I-ORG -241.44374276500034
and O -247.9958497288901
Lear O -252.0970538904812
Corp I-ORG -261.735250200504
. O -266.8870073490381

Family-controlled O -4.239122690842035
Douglas I-PER -6.433117253285042
& I-ORG -18.361527100060183
Lomason I-ORG -21.934226904838027
, O -27.103134555073098
which O -36.75454912783121
had O -45.22536695331277
1995 O -56.85076181590322
revenue O -71.45343660199359
of O -77.23553350542817
$ O -86.33836240443532
561 O -90.02450456511278
million O -99.49789633425817
, O -104.27183958766554
was O -111.77779921926735
finding O -126.5731190833001
it O -135.06465819915576
more O -145.4005464445512
difficult O -158.91575838939121
to O -164.7947722310716
compete O -168.48091439174908
for O -175.6262082987669
new O -185.5922584643136
seating O -189.2784006249911
contracts O -204.07372048902386
from O -212.11224578512844
vehicle O -226.54499556977652
makers O -241.56270785514573
, O -246.33665110855307
said O -253.08913905699762
James I-PER -268.52762191283006
Hoey I-PER -270.1777280336274
, O -274.86137500195093
chief O -287.3747173214127
financial O -300.17003718544544
officer O -313.60278697009346
. O -318.3595797217998

" O -7.066867077538008
Unfortunately O -10.933544825189259
, O -15.707488078596604
in O -21.583093306663255
the O -26.36778516555796
auto O -30.05392732623544
industry O -42.70240580193892
these O -55.095627222400324
days O -66.48884864286174
, O -71.26279189626908
a O -77.31760817630102
$ O -86.42043707530819
500 O -100.70118376651118
million O -110.17457553565657
company O -120.78856563497476
is O -128.96288024836082
not O -137.49946584399342
a O -143.55428212402535
big O -156.57199440939456
company O -167.18598450871275
anymore O -170.8721266693902
, O -175.64606992279755
" O -182.159956470171
Hoey O -185.84609863084847
said O -192.59858657929308
. O -197.35537933099937
" O -203.8692658783728

This O -12.729390561552815
merger O -27.512600934616948
makes O -41.945350719264994
us O -54.41874248841039
much O -66.69948917961338
more O -77.03537742500883
competitive O -80.72151958568631
. O -85.47831233739261
" O -91.99219888476605

He O -10.448296184174032
added O -21.822115621100462
that O -29.841707639687883
Douglas O -33.52784980036536
& I-ORG -47.970725725255406
Lomason I-ORG -51.543425530033254
's O -58.99417025306369
top O -71.31146732192653
executives O -74.997609482604
have O -83.63161747549916
been O -92.71073030553251
asked O -104.9210876688441
to O -110.80010151052447
stay O -124.08084820172746
on O -130.69200114174214
with O -138.58043041016637
Magna O -142.26657257084383
after O -150.98966410732143
the O -155.77435596621612
merger O -170.37703075230647
, O -175.15097400571383
though O -188.94629386974657
their O -198.11434042820022
future O -210.50756184866165
roles O -214.19370400933911
have O -222.82771200223425
not O -231.36429759786682
yet O -243.92257826459874
been O -253.0016910946321
defined O -256.68783325530956
. O -261.44462600701587

Douglas O -4.239122690842035
& I-ORG -14.788827295282339
Lomason I-ORG -18.361527100060183
's O -25.812271823090626
profits O -39.43769118731579
were O -47.98779792260199
hurt O -62.26854461380499
in O -68.14414984187164
the O -72.92884170076636
past O -85.20958839196933
year O -94.61750632363747
by O -102.73636533246356
model O -118.01711202366656
changeovers O -121.70325418434403
, O -126.47719743775139
which O -135.7135500095959
had O -144.18436783507747
reduced O -158.61711761972555
production O -171.13232956456557
at O -178.87391744466052
some O -189.18197148185922
important O -202.3252146493123
customers O -216.60596134051528
, O -221.37990459392267
but O -230.3789530350268
are O -239.54699959348045
now O -250.80982437668615
recovering O -254.49596653736367
, O -259.269909790771
analysts O -272.0652296548038
said O -278.81771760324835
. O -283.5745103549546

The O -8.06157763058301
company O -18.85610331687497
earned O -33.28885310152302
$ O -42.391682000530174
11.2 O -46.07782416120765
million O -55.551215930353045
on O -62.1623688703677
sales O -74.12118746668332
of O -79.90328437011792
$ O -89.00611326912507
299 O -92.69225542980254
million O -102.16564719894794
in O -108.0412524270146
the O -112.82594428590929
first O -121.82870622981252
six O -132.56101629631948
months O -144.35633616035224
of O -150.13843306378683
1996 O -160.82224461260256
, O -165.59618786600993
up O -174.90424190320866
from O -182.94276719931327
year-earlier O -186.62890935999076
earnings O -199.4242292240235
of O -205.20632612745808
$ O -214.30915502646522
4.7 O -217.99529718714274
million O -227.46868895628813
on O -234.07984189630278
sales O -246.0386604926184
of O -251.82075739605298
$ O -260.92358629506015
285.7 O -264.60972845573764
million O -274.08312022488303
. O -278.8399129765893

Ford I-ORG -12.996352478170621
plans O -25.61634473486248
to O -31.91042057745642
cut O -44.383812346601815
its O -53.729099289999525
roster O -57.415241450676994
of O -63.19733835411158
2,300 O -66.88348051478906
tier-one O -70.56962267546655
suppliers O -74.25576483614401
-- O -83.38270619126797
those O -95.37067113324312
it O -103.86221024909878
deals O -117.37742219393878
with O -125.26585146236303
directly O -140.54659815356604
-- O -149.67353950868997
in O -155.54914473675663
half O -166.75950210006823
over O -176.28002784480472
the O -181.0647197036994
next O -191.88603477626512
five O -202.68135464029785
years O -213.21794023593048
. O -217.97473298763674

" O -7.066867077538008
The O -14.755999764930232
deal O -26.500693555893015
really O -39.71105091920462
levels O -52.5588382031315
the O -57.34353006202621
seating O -61.02967222270368
field O -75.46242200735173
somewhat O -79.14856416802921
, O -83.92250742143655
" O -90.43639396881001
said O -97.18888191725459
John I-PER -110.4429402019496
Casesa I-PER -112.09304632274689
of O -117.78484694109765
Schroder O -122.02551282492128
Wertheim I-PER -124.06970302258907
& I-ORG -138.48405874490328
Co I-ORG -148.12737384594027
. O -153.2791309944743
" O -160.2080795427613

It O -10.462168358755589
should O -21.959976512957468
give O -34.39272629760551
Magna O -38.07886845828299
the O -42.86356031717769
critical O -46.54970247785518
mass O -50.23584463853266
to O -56.11485848021302
be O -64.6813596537499
a O -70.73617593378184
bigger O -74.42231809445931
player O -87.56556126191238
in O -93.44116648997904
that O -101.46075850856644
market O -111.90356195787842
. O -116.66035470958472
" O -123.17424125695815

Magna O -4.239122690842035
's O -11.475438604018528
traditional O -15.161580764696007
strength I-PER -18.69623152125031
has O -27.087076504916833
been O -36.407977024157155
instrument O -40.09411918483463
panels O -43.780261345512116
, O -48.554204598919455
door O -52.24034675959694
panels I-PER -55.56337933450434
and O -61.630225616482576
other O -72.64191215406836
interior O -88.65962443943756
components O -92.34576660011506
. O -97.10255935182133

Magna O -4.239122690842035
, O -9.193601531223155
Johnson I-PER -22.665978043755146
Controls I-PER -24.316084164552432
and O -30.382930446530676
Lear O -34.623596330354296
have O -43.257604323249446
been O -52.3367171532828
working O -64.7299385737442
to O -70.60895241542457
build O -84.88969910662757
up O -94.19775314382629
their O -103.36579970227994
capabilties O -107.0519418629574
to O -112.93095570463778
supply O -126.72627556867054
complete O -139.80538839870388
interiors O -143.49153055938137
to O -149.37054440106175
automakers O -153.0566865617392
, O -157.83062981514658
including O -169.84834210051577
seats O -173.53448426119326
, O -178.3084275146006
instrument O -181.9945696752781
panels O -185.68071183595555
, O -190.4546550893629
door O -194.14079725004038
panels I-PER -197.4638298249478
carpeting O -201.05967570054145
and O -207.67022413845734
headliners O -211.35636629913486
. O -216.11315905084115

UK I-LOC -12.845268425323212
meals O -16.527134983096744
/ O -26.845044072647415
feeds O -30.531186233324895
follow O -45.81193292452789
Chicago I-LOC -59.712549894640105
higher O -71.89962877079239
, O -77.17016604118471
trade O -88.93995081311033
slow O -103.37270059775838
. O -108.12949334946468

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

UK I-LOC -12.845268425323212
meals O -16.527134983096744
and O -23.18087156714376
feeds O -26.867013727821238
sellers O -30.553155888498722
marked O -34.2392980491762
up O -43.54735208637493
high O -55.94057350683633
protein O -59.626715667513814
soymeal O -63.3128578281913
by O -71.43171683701739
around O -82.74898940424549
1.50 O -86.43513156492298
stg O -90.12127372560046
a O -96.17609000563239
tonne O -109.45683669683538
on O -116.06798963685006
Friday O -126.17081853585721
following O -138.21890447026993
gains O -151.73411641510995
in O -157.6097216431766
Chicago I-LOC -171.5103386132888
at O -179.295762202083
Thursday O -189.24021289610621
's O -196.29599322230894
close O -207.96793067083644
. O -212.72472342254272

Trade I-ORG -14.218744899507069
was O -22.16828675641249
very O -34.208743619916504
quiet O -47.48949031111949
with O -55.377919579543736
only O -66.014810080972
one O -75.5951170540339
deal O -87.33981084499669
reported O -98.43469099088836
when O -108.25600606345404
spot O -121.77121800829407
high O -134.1644394287555
protein O -137.85058158943295
soymeal O -141.5367237501104
fetched O -145.2228659107879
215 O -148.9090080714654
stg I-PER -152.23204064637278
a O -158.19656064132093
tonne O -171.9307132033778
ex-store O -175.61685536405528
on O -182.22800830406993
the O -187.01270016296465
south O -199.9149352309139
coast O -214.34768501556195
. O -219.10447776726824

" O -7.066867077538008
I O -16.587982605231957
would O -25.8243351770765
n't O -36.82709712097973
get O -48.701851452506894
too O -61.719563737876086
excited O -65.40570589855356
about O -75.51652758831425
this O -84.96945525489993
one O -94.54976222796182
becuase O -98.2359043886393
I O -107.57648432935947
think O -119.89375689658759
it O -128.38529601244323
's O -135.44107633864596
for O -142.58637024566377
all O -153.18904503175415
of O -158.9711419351887
five O -169.76646179922147
tonnes O -181.01158458069375
, O -185.78552783410112
which O -195.02188040594564
when O -204.84319547851132
you O -216.29612314509703
think O -228.61339571232512
about O -238.72421740208583
just O -249.59897173361298
about O -259.70979342337364
sums O -263.39593558405113
up O -272.7039896212499
the O -277.4886814801446
state O -288.10267157946276
of O -293.8847684828973
the O -298.66946034179205
market O -309.112263791104
at O -316.853851671199
the O -321.63854353009367
moment O -335.3343277205755
, O -340.1082709739828
" O -346.6221575213563
said O -353.3746454698009
a O -359.42946174983285
trader O -373.3316968177821
. O -378.0884895694884

-- O -9.679921885288516
Jim I-PER -21.80394017126595
Ballantyne I-PER -23.454046292063232
, O -28.137693260386776
London I-LOC -37.30708073456873
Newsroom I-ORG -50.32793417008844
+44 O -64.51821843094892
171 O -78.14363779517409
542 O -91.42438448637708
8062 O -95.11052664705456

Iraqi I-MISC -11.315510355572352
captors O -15.402260771379344
of O -21.202033429678302
Sudanese I-MISC -34.675370105749764
jet O -49.3513022321983
charged O -62.27121305501194
with O -70.15964232343617
hijack O -73.84578448411365
. O -78.60257723581995

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

Seven O -15.833727221367552
Iraqis I-MISC -27.7625340361186
who O -37.03922519228269
seized O -50.267258310458665
a O -56.3220745904906
Sudanese I-MISC -69.79541126656207
airliner O -85.05630589373176
with O -92.96241091702036
199 O -107.10565408447343
people O -117.2488972519265
aboard O -132.52964394312949
and O -138.68678651019155
forced O -151.335264985895
it O -159.82680410175067
to O -165.70581794343104
fly O -179.98656463463402
to O -185.8655784763144
London I-LOC -198.5903456110272
were O -207.18428805501264
on O -214.29203501201226
Friday O -224.39486391101946
charged O -237.29709897896868
with O -245.18552824739294
hijack O -248.8716704080704
, O -253.64561366147777
ending O -267.4409335255105
speculation O -281.7216802167135
that O -289.7412722353009
they O -299.0865591786986
might O -311.51930896334665
be O -320.08581013688354
offered O -333.44055740953036
immediate O -347.4582696948995
asylum O -362.2535895589323
in O -368.12919478699894
Britain I-LOC -379.7294168237734
. O -384.530045284179

Police O -12.870253097392666
said O -19.80327663281102
the O -24.587968491705723
seven O -36.10318043654574
men O -48.182293266579094
, O -52.95623651998643
who O -61.78083417654143
freed O -75.79854646191063
all O -86.401221248001
their O -95.56926780645462
hostages O -110.58698009182383
after O -119.3100716283014
the O -124.09476348719612
plane O -136.4879849076575
landed O -150.00319685249752
at O -157.7447847325925
Stansted I-LOC -172.59293428281057
airport O -185.1519819363498
on O -192.25972889334943
Tuesday O -202.13448322487662
and O -208.29162579193869
then O -219.9874099824205
appealed O -223.67355214309796
for O -230.8188460501158
asylum O -245.61416591414857
, O -250.3881091675559
would O -259.62446173940043
appear O -273.7677049068535
in O -279.64331013492017
court O -291.6021287312358
on O -298.21328167125046
Saturday O -308.8386765338409
. O -313.5954692855472

The O -8.06157763058301
Iraqis I-MISC -22.44687067133519
claimed O -36.59228808108495
they O -45.95525077934703
were O -54.50535751463324
" O -61.019244062006685
ordinary O -76.29999075320967
people O -86.44323392066273
persecuted O -90.12937608134023
by O -98.24823509016633
the O -103.03292694906102
regime O -117.82824681309377
of O -123.61034371652836
Saddam I-PER -139.18633009611074
( O -146.7565473153195
Hussein I-PER -160.5824936093061
) O -168.15271082851487
" O -175.22112109903446
but O -184.2201695401386
interior O -200.2378818255078
ministry O -212.63110324596923
officials O -223.2795817216727
had O -231.75039954715427
consistently O -235.43654170783176
said O -242.18902965627635
it O -250.680568772132
was O -258.1865284037338
likely O -270.88231259421565
the O -275.66700445311034
seven O -287.18221639795036
would O -296.41856896979493
be O -304.9850701433318
charged O -317.88730521128105
with O -325.7757344797053
hijack O -329.4618766403828
before O -339.84538290601097
any O -350.9244957360443
plea O -354.6106378967218
for O -361.7559318037396
asylum O -376.5512516677723
was O -384.05721129937416
considered O -398.20045446682724
. O -402.95724721853355

Under O -14.696223697617619
English I-MISC -26.689199315591036
law O -39.628165847873376
the O -44.43053346163245
maximum O -59.44824574700166
sentence O -74.24356561103441
for O -81.38885951805223
hijack O -85.0750016787297
is O -93.24931629211578
life O -106.68206607676382
imprisonment O -121.96281276796681
, O -126.73675602137415
but O -135.7358044624783
there O -146.4077419110058
has O -154.88888317975614
been O -163.96799600978946
widespread O -178.98570829515867
speculation O -193.26645498636165
that O -201.28604700494907
the O -206.0707388638438
seven O -217.5859508086838
will O -226.48818587663305
receive O -241.50589816200227
lesser O -245.19204032267973
sentences O -260.47278701388274
and O -266.6299295809448
then O -278.32571377142665
be O -286.8922149449635
allowed O -298.88017988693866
to O -304.75919372861904
stay O -318.039940419822
rather O -332.05765270519123
than O -342.4904024898393
being O -353.66681252122754
sent O -366.09956230587557
back O -377.0875272478507
to O -382.96654108953106
Iraq I-LOC -395.5345827205565
. O -400.33521118096195

The O -8.06157763058301
hijack O -11.92825537823426
began O -24.10466540962252
on O -30.715818349637182
Monday O -40.73353063500638
when O -50.554845707572085
an O -59.1716785566591
Amman-bound O -62.85782071733657
plane O -75.25104213779798
was O -82.7570017693998
taken O -95.00212455087207
over O -104.52265029560856
shortly O -118.31797015964132
after O -127.04106169611889
it O -135.53260081197453
took O -146.88734808462132
off O -157.58313227510317
from O -165.62165757120778
Khartoum I-LOC -180.6921995427623
. O -185.49282800316783

The O -8.06157763058301
hijackers O -21.45247058086838
threatened O -35.24779044490113
to O -41.1268042865815
blow O -55.72947907267187
it O -64.22101818852752
up O -73.52907222572625
during O -84.80981891692923
a O -90.86463519696117
refuelling O -94.55077735763867
stop O -107.9835271422867
in O -113.85913237035335
Cyprus I-LOC -128.34471184118672
unless O -141.1838674139187
they O -151.0257483743014
were O -159.5758551095876
taken O -171.82097789105987
to O -177.69999173274024
London I-LOC -190.42475886745302
. O -195.22538732785858

After O -13.51179912648019
a O -19.747150993485903
search O -34.34982577957626
of O -40.13192268301084
the O -44.916614541905545
aircraft O -58.43182648674557
following O -70.47991242115828
the O -75.26460428005299
hijackers O -88.47496164336458
' O -99.0442134279175
surrender O -114.0619257132867
, O -118.83586896669404
police O -128.63118883072678
found O -140.27966730643027
only O -150.91655780785854
knives O -154.60269996853603
and O -160.75984253559807
fake O -164.44598469627556
explosives O -179.2413045603083
. O -183.9980973120146

Late O -4.239122690842035
bond O -17.43737056318501
market O -27.880174012496976
prices O -39.600205749225495
. O -44.35699850093179

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

This O -12.729390561552815
is O -21.084240761912653
how O -33.87956062594541
major O -46.1603073171484
world O -57.11912591346404
bond O -70.13683819883323
markets O -82.73951298492359
were O -91.2896197202098
trading O -103.4999770835214
in O -109.37558231158805
late O -121.2503366431152
European I-MISC -133.46587556171903
business O -145.98980459472253
on O -152.61863328960155
Friday O -162.7214621886087
. O -167.478254940315

GERMANY O -4.239122690842035
- O -11.742722482853678
Bunds O -15.428864643531158
extended O -30.446576928900356
losses O -44.04925171499072
, O -48.82319496839807
flirting O -52.50933712907554
with O -60.39776639749977
session O -74.41547868286898
lows O -89.69622537407197
after O -98.41931691054955
falling O -113.02199169663992
victim O -127.30273838784291
to O -133.18175222952328
sharply O -148.19946451489247
higher O -160.34270768234555
U.S. I-LOC -170.72674912671684
economic O -182.7294034317317
data O -197.02131731274943
which O -206.257669884594
revived O -209.94381204527147
fears O -224.22455873647442
that O -232.24415075506187
interest O -244.8468255411522
rates O -257.49530401685575
may O -269.57441684688905
soon O -282.3697367109218
turn O -296.5129798783749
higher O -308.6562230458279
. O -313.41301579753423

The O -8.06157763058301
September O -19.21543138356753
Bund O -22.901573544245007
future O -35.29479496470641
on O -41.905947904721074
the O -46.690639763615785
London I-LOC -59.41540689832858
International I-ORG -71.69074168191482
Financial I-ORG -84.26005620150802
Futures I-ORG -87.83275600628586
and O -94.38486297017563
Options O -98.48606713176669
Exchange I-ORG -109.09511709613002
( O -115.61803633252163
LIFFE O -119.71924049411267
) O -125.84719533367655
was O -133.35315496527838
trading O -145.56351232858998
at O -153.30510020868493
97.18 O -156.99124236936242
, O -161.76518562276976
down O -172.49749568927672
0.20 O -176.1836378499542
from O -184.22216314605882
Thursday O -193.67001982309708
's O -200.7258001492998
settlement O -213.9361575126114
price O -225.81091184413856
. O -230.56770459584484

BRITAIN O -4.239122690842035
- O -11.742722482853678
Gilts O -15.428864643531158
struggled I-PER -18.963515400085466
off O -29.569003305483495
the O -34.59548285358518
day O -45.47023718511233
's O -52.526017511315054
lows O -67.80676420251805
but O -76.80581264362222
ended O -88.62712771618791
10/32 O -92.31326987686539
down O -103.04557994337235
on O -109.65673288338701
the O -114.44142474228171
day O -125.31617907380888
. O -130.07297182551517

A O -10.526298696175305
sharp O -25.502154147181827
plunge O -29.18829630785931
in O -35.06390153592596
U.S. I-LOC -45.44794298029727
Treasuries O -49.17792084967398
after O -58.39760640313652
a O -64.45242268316846
shock O -68.13856484384594
rise O -80.9338847078787
in O -86.80948993594535
the O -91.59418179484005
Chicago I-LOC -105.49479876495228
PMI O -109.22477663432896
pulled O -123.51669051534671
gilts O -127.20283267602419
lower O -138.9228644127527
, O -143.69680766616005
but O -152.6958561072642
traders O -165.9062134705758
said O -172.6587014190204
the O -177.4433932779151
market O -187.88619672722706
was O -195.39215635882886
nervous O -199.07829851950638
anyway O -202.76444068018384
ahead O -214.84355351021716
of O -220.62565041365175
August O -231.628412357555
MO O -235.31455451823248
data O -249.10987438226525
and O -255.26701694932729
the O -260.051708808222
PMI O -263.73785096889947
survey O -277.2530629137395
due O -288.6462843342009
on O -295.25743727421553
Monday O -305.27514955958475
. O -310.03194231129106

The O -8.06157763058301
September O -19.21543138356753
long O -31.68882315271292
gilt O -35.3749653133904
future O -47.7681867338518
on O -54.37933967386647
LIFFE O -58.06548183454395
was O -65.57144146614577
trading O -77.78179882945736
at O -85.52338670955233
107-2/32 O -89.2095288702298
, O -93.98347212363716
down O -104.71578219014411
8/32 O -108.40192435082159
from O -116.44044964692621
Thursday O -125.88830632396447
's O -132.94408665016718
settlement O -146.15444401347878
price O -158.02919834500594
. O -162.78599109671222

FRANCE O -4.239122690842035
- O -11.742722482853678
Bond O -15.428864643531158
and O -21.586007210593202
